501,65469
1002,65460
1502,65511
2003,65535
2503,65464
3004,65494
3504,65489
4004,65535
4505,64705
5006,65461
5507,65511
6008,65535
6508,65519
7009,65478
7509,65529
8009,65521
8510,65347
9010,65497
9510,65314
10011,65514
10512,65522
11012,65535
11512,65514
12013,65429
12514,65455
13015,65499
13515,65481
14015,65501
14515,65502
15016,65484
15517,65515
16017,65469
16518,65496
17018,65490
17518,65535
18018,65535
18519,65535
19020,65513
19520,65459
20020,65459
20521,65535
21022,65325
21523,65494
22023,65535
22523,65409
23024,65519
23525,65514
24026,65503
24527,65482
25027,65535
25527,65503
26027,65535
26528,65525
27029,65461
27530,65533
28030,65493
28531,65490
29031,65466
29532,65485
30032,65535
30533,65526
31033,65535
31533,65535
32033,65385
32533,65535
33033,65497
33533,65347
34034,65535
34534,65535
35034,65503
35534,65465
36034,65535
36534,65461
37034,65483
37534,65513
38034,65423
38534,65496
39034,65202
39534,65461
40034,65501
40534,65499
41035,65527
41535,65535
42035,65535
42535,65514
43036,65535
43537,65535
44038,65319
44538,65535
45039,65535
45540,65477
46040,65466
46541,65485
47042,65535
47542,65481
48042,65521
48543,65415
49044,65518
49545,65469
50046,65492
50547,65523
51047,65501
51547,65359
52048,65513
52549,65532
53050,65457
53551,65489
54052,65479
54552,65535
55052,65535
55553,65475
56054,65443
56555,65532
57055,65477
57555,65489
58055,65535
58555,65469
59056,65522
59557,65473
60057,65513
60558,65480
61059,65493
61559,65472
62059,65455
62560,65535
63060,65225
63560,65517
64061,65503
64562,65383
65062,65515
65563,65479
66064,65501
66564,65475
67065,65509
67565,65535
68066,65535
68566,65469
69067,65535
69567,65511
70067,65502
70568,65505
71068,65511
71568,65535
72068,65535
72569,65519
73069,65535
73570,65501
74071,65506
74572,65487
75072,65475
75573,65535
76074,65439
76575,65535
77075,64813
77576,65519
78077,65535
78578,65505
79078,65526
79579,65522
80080,65491
80581,65489
81082,65509
81583,65483
82083,65535
82583,65535
83084,65469
83584,65521
84085,65535
84585,65501
85086,65515
85586,65519
86087,65533
86588,65528
87088,65519
87589,65439
88090,65535
88591,65514
89092,65525
89593,65535
90094,65535
90595,65515
91107,65396
91608,65430
92108,65497
92609,65461
93110,65535
93610,65445
94111,65497
94611,65485
95112,65437
95613,65535
96113,65535
96614,65471
97114,65507
97614,65535
98115,65535
98615,65504
99116,65513
99616,65513
100117,65460
100617,65513
101123,65535
101624,65535
102124,65501
102625,65057
103125,65483
103625,65509
104126,65466
104627,65439
105127,65486
105627,65535
106127,65535
106627,65499
107127,65490
107627,65506
108127,65462
108628,65501
109128,65535
109629,65481
110129,65535
110629,65508
111129,65517
111630,65535
112131,65509
112632,65535
113133,65535
113634,65534
114134,65499
114635,65503
115136,65535
115637,65481
116138,65474
116639,65446
117140,65477
117640,65501
118140,65535
118641,65515
119142,65531
119642,65293
120143,65506
120644,65267
121145,65462
121646,65493
122146,65501
122647,65535
123148,65489
123649,65492
124150,65503
124650,65535
125151,65517
125651,65480
126151,65505
126651,65473
127151,65515
127651,65519
128151,65467
128652,65474
129152,65513
129653,65509
130153,65493
130654,65418
131154,65505
131655,65409
132155,65524
132655,65535
133156,65284
133656,65533
134156,65442
134656,65443
135156,65514
135656,65510
136156,65529
136656,65535
137157,65535
137658,65535
138158,65518
138659,65445
139159,65535
139660,65480
140161,65535
140661,65535
141161,65535
141661,65535
142162,65515
142663,65490
143163,65525
143663,65453
144164,65417
144665,65489
145166,65519
145667,65535
146167,65506
146668,65525
147169,65535
147670,65535
148170,65535
148671,65449
149172,65519
149673,65529
150173,65535
150673,65510
151174,65467
151675,65535
152175,65352
152676,65211
153176,65487
153676,65445
154176,65535
154677,65535
155177,65523
155677,65503
156178,65523
156678,65535
157178,65535
157678,65535
158178,65431
158679,65535
159179,65518
159680,65535
160180,65517
160680,65529
161181,65518
161682,65525
162182,65483
162682,65485
163182,65494
163682,65535
164182,65500
164682,65507
165183,65465
165683,65523
166184,65511
166685,65511
167186,65531
167686,65489
168186,65485
168687,65535
169187,65491
169687,65535
170187,65391
170687,65490
171188,65381
171688,65513
172189,65502
172690,65505
173191,65473
173691,65515
174192,65518
174693,65501
175194,65347
175694,65521
176195,65455
176696,65508
177196,65535
177697,65526
178197,65493
178697,65535
179197,65535
179698,65529
180198,65501
180699,65530
181199,65530
181700,65535
182201,65514
182702,65502
183202,65535
183702,65530
184203,65518
184703,65481
185204,65521
185704,65481
186204,65535
186704,65535
187204,65533
187704,65535
188204,65481
188705,65484
189206,65519
189706,65535
190206,65493
190707,65533
191208,65528
191708,65532
192208,65495
192709,65480
193209,65525
193710,65517
194210,65497
194711,65535
195211,65524
195712,65491
196212,65510
196712,65163
197213,65534
197714,65531
198214,65475
198714,65464
199214,65509
199714,65535
200214,65495
200714,65535
201214,65491
201714,65513
202215,65450
202716,65419
203217,65507
203717,65509
204217,65535
204718,65441
205219,65499
205719,65318
206220,65517
206721,65239
207221,65481
207722,65501
208223,65500
208723,65403
209224,65529
209724,65345
210225,65535
210726,65504
211227,65497
211727,65524
212228,65525
212728,65367
213228,65533
213729,65529
214230,65511
214731,65486
215231,65513
215732,65535
216232,65457
216733,65511
217234,65515
217735,65532
218236,65521
218736,65517
219237,65529
219738,65493
220238,65463
220739,65018
221239,65426
221740,65510
222240,65459
222740,65533
223241,65535
223741,64978
224242,65535
224743,65519
225244,65527
225745,65435
226246,65469
226747,65525
227248,65532
227749,65467
228249,65513
228750,65505
229251,65494
229752,65535
230252,65499
230753,65529
231253,65493
231753,65503
232254,65473
232754,65507
233254,65511
233755,65535
234256,65516
234756,65535
235256,65443
235756,65487
236256,65535
236756,65531
237256,65535
237756,65465
238256,65521
238756,65535
239257,65477
239757,65507
240257,65482
240757,65487
241257,65535
241758,65533
242258,65480
242758,65491
243259,65477
243759,65426
244259,65535
244759,65461
245259,65486
245759,65519
246260,65427
246760,65507
247260,65535
247761,65481
248261,65505
248761,65508
249261,65535
249762,65535
250262,65486
250763,65466
251263,65483
251763,65501
252264,65535
252764,65534
253264,65521
253765,65498
254266,65187
254766,65529
255267,65522
255767,65505
256267,65528
256767,65490
257268,65535
257769,65517
258269,65407
258769,65520
259269,65501
259770,65499
260270,65535
260770,65514
261270,65455
261771,65426
262272,65507
262773,65461
263274,65354
263774,65498
264275,65511
264776,65323
265277,65481
265777,65535
266278,65515
266779,65509
267279,65535
267780,65535
268281,65535
268781,65510
269282,65509
269783,65535
270283,65461
270784,65493
271285,65447
271786,65504
272286,65535
272787,64813
273287,65493
273788,65535
274288,65461
274788,65491
275289,65497
275790,65532
276290,65535
276790,65511
277290,65535
277791,65517
278291,65526
278791,65455
279292,65535
279792,65526
280293,65535
280794,65521
281295,65515
281795,65535
282296,65535
282796,65473
283297,65535
283797,65535
284297,65493
284798,65510
285298,65535
285798,65535
286299,65535
286799,65535
287299,65437
287800,65466
288300,65533
288800,65499
289301,65487
289801,65529
290301,65515
290802,65535
291303,65535
291803,65517
292304,65490
292804,65498
293305,65525
293806,65511
294306,65531
294807,65497
295308,65524
295808,65510
296309,65535
296810,65492
297310,65493
297810,65533
298311,65471
298812,65535
299312,65493
299812,65495
300312,65525
300812,65519
301313,65530
301814,65473
302314,65535
302815,65519
303316,65535
303817,65527
304318,65494
304818,65502
305318,65501
305819,65535
306320,65503
306821,65479
307322,65535
307823,65441
308324,65484
308825,65515
309326,65533
309827,65535
310328,65535
310829,65495
311329,65527
311830,65535
312330,65512
312830,65509
313331,65507
313832,65483
314332,65535
314833,65497
315333,65489
315833,65535
316334,65535
316834,65522
317335,65493
317836,65465
318336,65483
318837,65535
319338,65445
319838,65523
320338,65466
320839,65470
321339,65506
321840,65518
322341,65535
322842,65514
323343,65535
323844,65535
324345,65505
324846,65513
325347,65535
325848,65451
326349,65503
326849,65529
327350,65465
327850,65535
328350,65521
328850,65513
329351,65469
329852,65485
330353,65535
330853,65492
331354,65489
331854,65516
332355,65533
332855,65514
333356,65495
333857,65493
334358,65535
334858,65518
335359,65499
335859,65497
336360,65533
336861,65489
337361,65535
337862,65463
338363,65535
338864,65481
339365,65535
339865,65497
340366,65479
340867,65535
341368,65483
341868,65527
342368,65453
342868,65521
343369,65481
343870,65479
344370,65509
344871,65355
345372,65535
345872,65520
346373,65535
346873,65445
347374,65461
347874,65454
